id,target
38546,0.7368163269294576
47654,0.9827236776732758
95302,0.991481883329233
62333,0.9874728876749964
81632,0.9735745618765324
86244,0.9938999987641196
48273,0.9633480708653669
86719,0.9493361197582877
2852,0.9533054145402448
18677,0.9934571979256887
99057,0.9705284965033563
2923,0.977222410064692
57847,0.9851249359771723
62943,0.9986181171012778
15813,0.8955518293826688
110890,0.9958241921450556
60793,0.5576173978824386
14220,0.8923489960215447
22778,0.9382172980391567
31014,0.9705621227866663
75756,0.9409533747468537
43890,0.9991844638775876
92156,0.9916637386279387
3085,0.9943410549387547
37523,0.9872513432483868
91850,0.9939784775673459
95422,0.9137717328422823
101207,0.9737887513142527
47253,0.9903280802655484
91898,0.9116074265493722
103294,0.9702947405330046
31748,0.9913362591546023
97136,0.9819365760085776
2510,0.9969154309291243
53197,0.9898188520626772
77998,0.9956133183747247
89655,0.9666401372044056
96496,0.9182550774977885
82484,0.7125947178335355
1904,0.9950196270479692
113237,0.993595340528739
82959,0.9976563933492282
80847,0.8209655811152656
55820,0.8068677650298955
58347,0.9533990291106799
78013,0.901474702956994
15274,0.9813767329813329
97738,0.9824282448526195
58283,0.9631895572930965
107,0.9682694695325987
22981,0.9091936623061789
1470,0.9767579290040356
35200,0.9938670845743469
16876,0.9919964812694588
9977,0.9961697539812366
25950,0.8040050912213748
81118,0.9882561309055242
35384,0.9727895283793357
34428,0.995247791633665
100248,0.9538638235737585
108382,0.38626813676748983
29824,0.9930369533721132
14257,0.9125215099496755
73580,0.6041165188563133
108189,0.9931514036995116
80391,0.9582087800422181
30349,0.9633921019455122
90859,0.9613611566957931
81050,0.9396150969308099
26806,0.9323340692490022
110158,0.970062129837419
65069,0.9589894631653266
73897,0.9714777750387866
5349,0.9965195590072287
20400,0.9989862406956964
78574,0.9889824259807418
56674,0.9557823312249393
27788,0.991786181381515
90697,0.9899980564461845
88028,0.9977229460515333
65955,0.9474986976914952
15697,0.9542556780033806
63447,0.9917997813147493
109942,0.9672304504716213
60135,0.9968185799536267
53543,0.9291720084599254
42262,0.9950805683930208
18483,0.9224806888515167
96148,0.978307755294775
56679,0.9741648547050684
76719,0.993044848794193
98617,0.9841843117584053
7070,0.8591096768494069
107874,0.9806515398385167
40370,0.99995753216127
76869,0.9226862708178606
99158,0.9815867634825711
12621,0.9951170454686686
15683,0.9709772276703751
57599,0.9979772776981832
91677,0.9636007753271766
107943,0.9920933320658777
7692,0.9518727857920424
59026,0.9650230374927435
71614,0.9567236850588217
72167,0.9205321995976676
31329,0.950680005146869
29664,0.9957422864265363
55057,0.9879581160551618
100858,0.9902007760806509
801,0.9550481806259014
111449,0.9252276741341261
41809,0.9923289182625502
47445,0.9860486550009633
47357,0.9938521069318055
37814,0.953627538571132
26817,0.9851331027800235
43588,0.9810831227800555
19616,0.9972959796907174
77943,0.9050507341139725
65627,0.9616265680315126
83042,0.9897272068260443
12782,0.9959379128616178
85633,0.9501827353668791
63947,0.9045094851391206
36845,0.9947722707736205
43200,0.9791158058298588
72360,0.9948840406590498
25058,0.993449744089107
5275,0.94672222419155
731,0.9831725729006762
4805,0.9450553921387261
23483,0.8815081246890932
603,0.9864822174207818
93009,0.9976935334697643
64888,0.9974002204944405
14263,0.9954887932077732
78400,0.990031454344626
54859,0.9943414244123033
66133,0.9332306614702405
111144,0.9902639652775973
14011,0.9124156610140117
99656,0.7729896875728652
62563,0.6593360182103231
21259,0.9817986238629803
82993,0.997197742726044
6620,0.9957459315635484
93745,0.989263395406249
113035,0.8692815638462086
36899,0.9798680233171714
43814,0.7387593527329939
34495,0.8989438418563567
35055,0.9873981532339624
67607,0.9865423689785147
9754,0.9905548167721281
9617,0.9684324059607039
2324,0.9457185788928484
59193,0.9748132825006911
25151,0.9658638346991176
65302,0.9997602516768218
98900,0.9967430667848675
67008,0.9912644541122002
63140,0.964316004086107
41082,0.9988130326330315
54012,0.9912640731636577
28190,0.9935609628399976
75692,0.8158149207023796
103348,0.9931091508003185
101128,0.987087687933939
41924,0.9896621230313175
88558,0.8905350908082219
91453,0.9925017199567296
27151,0.9920206351493681
25045,0.982262463986282
101025,0.9841189014392029
109168,1.011525938799377
103110,0.9338938983900196
19772,0.9614333765296852
17370,0.9924881117294234
91978,0.956148243168649
39009,0.9836636330719771
3372,0.9978140301638316
16577,0.9536195389675375
72858,0.9959434384021812
964,0.9899177970999181
26158,0.9093996866666592
23119,0.9812014813615784
5480,0.9990840905793821
2761,0.839787472022026
88945,0.9899915036481647
28688,0.9085198972236085
38012,0.9763662397478396
93,0.8458655638354768
14897,0.9942786211260831
64340,0.9360669477964408
100263,0.9851181542597406
70929,0.9893492962333416
45320,0.9903837575246776
113831,0.9721585123929316
30703,0.9527018935289089
89948,0.9808755086721567
65032,0.9991731592136817
73276,0.9761732517451782
93866,0.9727366131269032
57788,0.9327741760612601
3860,0.9396058259924703
67794,0.919371845325064
14107,0.9923942967709328
93239,0.9711440813308224
53160,0.988633775947955
105142,0.9775323420019066
105756,0.9963850079030016
55277,0.9946020025744512
41000,0.98098571154402
1807,0.9151606119787895
31534,0.9531312251626267
106723,0.9808014989687726
64731,0.9400653606691363
66564,0.9748317518815964
97334,0.9940346433528366
97844,0.9935615031067617
49805,0.944477994140722
3528,0.8859841436653562
23512,0.9859323890273624
105097,0.890801538800153
46807,0.9926732744068525
67909,0.9926139880084386
99452,0.948175566531494
48698,0.9904846112382544
50741,0.9877798111195497
101641,0.9795111340989535
49299,0.9341861135373574
1142,0.966852660373225
111442,0.9509171208670293
99314,0.9870791890476824
59874,0.994061096097147
32797,0.9708680029310951
2429,0.9914707279922803
50166,0.9446623718002815
66690,0.7861600780078688
17459,0.9942773941867356
99959,0.6997777447361571
102000,0.7158724225623465
19187,0.9481424192312036
6948,0.7285579993118569
15426,0.9945822007378234
32020,0.8421635478801585
77005,0.9743797857321489
105794,0.9069826827827933
85882,0.9933505969584636
44163,0.9712870615636914
102112,0.9358743766508917
14574,0.8962990628755159
7705,0.9868982642160455
49667,0.9867909321335666
3011,0.9224047559628814
67644,0.9891892960049101
74851,0.9926048986244772
103683,0.6129694506603831
16800,0.9163746174661214
105776,0.9935427470749907
80532,0.9632482930445517
33304,0.9916329735132424
111722,0.9886937067325801
88298,0.9598407981383025
109640,0.6206028816250779
89071,0.9952576620478761
101206,0.9771581834453428
52376,0.9905676853577734
53077,0.9871426710844434
92433,0.9844694108861072
97805,0.9531264096160162
89142,0.9442726157438207
91517,0.9938195459522864
19055,0.8744332762864588
87708,0.9712491085282642
76644,0.9434786675616248
109041,0.9785341383627175
62163,0.9942203291250673
9949,0.9938636299661433
79846,0.9839476913690391
97863,0.9934289825560282
5395,0.8827217394587334
101668,0.9899551007346847
56011,0.75519099331183
45204,0.9898469341010707
96554,0.9493989870259507
41052,0.9750227099815557
21169,0.9933806633583352
32372,0.8653695701868214
84684,0.9968892223200798
103978,0.8857021459001112
63521,0.9883531286200727
86115,0.9816990691111682
41252,0.9582373941474791
27665,0.909266597915585
38270,0.9275165133356451
26398,0.982565819717052
107721,0.9900415311163981
100181,0.9810454079461801
35850,0.9692926322391923
102065,0.9867845818624003
51405,0.9885713458063244
22002,0.8578498730119125
15616,0.9871206086036907
20594,0.9169697380749007
27623,0.8072148446542339
108522,0.9185099520820403
91981,0.9928153342145543
16014,0.995828581222483
98509,0.982668207033873
20188,0.97374291525026
95883,0.9969194407064194
16416,0.9569395503331611
7007,0.9992888089798737
34117,0.9549111343689832
90932,0.9857408838005313
13491,0.9214408917121127
80289,0.9834504734766428
104924,0.8034626469913038
85920,0.9921712593001268
52416,0.7329769217098828
81010,0.9650710553844445
88289,0.9858784147150977
45966,0.986267375757728
82555,0.4279756469701729
113656,0.8929832120932992
91318,0.9764637638544754
62123,0.9252959437671122
65802,0.5233015951788684
44743,0.9573548002343998
15678,0.9091937727658911
11347,0.664604438639148
48105,0.9454813042473911
69644,0.9635412282477447
19746,0.9952193926246247
74594,0.9832058394728234
112411,0.9364734796914947
105653,0.9305379691708359
72010,0.9218108709558709
25485,0.9524720484413773
103164,0.839534440332846
96535,0.9818799933003848
7046,0.9951096078302575
34024,0.9588863995665093
2626,0.9939519253694598
73945,0.9846293084339126
60854,0.8598000812081126
10569,0.9832967180324134
87120,0.9776671547279637
58399,0.5011021969697051
23977,0.8888957784342688
82769,0.9938598440978017
49131,0.9964481265554841
35228,0.9652634380733318
112860,0.996132213836192
26614,0.9923799794599065
103299,0.9257665053375952
103171,0.9946382937565991
24022,0.9227615788195196
6305,0.9312884942422922
45785,0.8659667420367989
66012,0.996092790072484
72861,0.9083928960674555
43872,0.9633690371895104
34113,0.9957447801303315
64085,0.9497524423743497
78637,0.9910348378863094
67318,0.9380067906357982
63279,0.975944101612507
26629,0.7966255355671259
90855,0.8042919061149585
5840,0.9900597498570389
38728,0.9169606971606288
7478,0.9949506665071761
62604,0.9985893847169987
1611,0.9838462856709825
58693,0.950892441034922
21572,0.9338265885429582
58218,0.9386929296967234
68719,0.9914213984756561
23878,0.9895671267494576
77989,0.7741387917135795
94729,0.992327347485621
105956,0.9711930041986121
32697,0.8709391318117145
65839,0.9982980372777147
79431,0.923799226918138
40715,0.9711562108224309
10656,0.9583842453563817
95509,0.8278247121557235
40413,0.9919675619005194
110050,0.5221211156234271
10080,0.9992819263962605
105678,0.8153619908732326
15163,0.9414873222573712
31432,0.963751925529257
15055,0.9967536323676299
36550,0.9842447076310691
3591,0.8847989447220608
69480,0.8635151299330479
59811,0.2034822487759178
99515,0.9848049889595734
87509,0.9958552810530741
47886,0.967543490104652
67951,0.8638925489134348
78650,0.9594767082877292
63410,0.9901040561338819
106501,0.9805414022657698
36819,0.9442085099791229
62278,0.8677231112231613
7298,0.8239233871040426
54780,0.9880145231276929
26383,0.9935850151138937
83546,0.9905572517999034
56310,0.989415634565677
69237,0.9954890412663718
93137,0.963946505034328
61964,0.9858291575496708
90683,0.998433990919233
112513,0.9824414328487272
103460,0.9943443807255378
87462,0.9892711802742076
10267,0.9412575630288563
76508,0.9716577026894967
46009,0.8653577039696517
83509,0.9595986875708914
100467,0.9749496795170518
4750,0.9863595334432274
53091,0.9843050441173407
82980,0.9883995057374214
96981,0.886187091412641
41445,0.9658866915938459
67829,0.9553622633689755
46774,0.876830227449209
34459,0.9959726392849614
14038,0.9942782429182254
95941,0.7043101682690104
78225,0.9740979958084985
81449,0.8061502006723734
106439,0.9867229432895244
89410,0.9353789613552713
109094,0.9518118242110345
45783,0.9892174254694104
18368,0.9724531099960245
95966,0.9853461922834581
991,0.9624852384576801
103411,0.9571526452792753
103241,0.9935241149762576
67398,0.9910438718974826
97654,0.8551691501138596
9838,0.9631792697127963
77001,0.9778318288461173
44272,0.8801179364374594
55615,0.9853487098803777
21112,0.9967982293349078
73047,0.9254334983122073
103063,0.960969065015383
50456,0.9846218521324038
88176,0.9966113913994419
36126,0.9469982613530594
40674,0.8721268481616786
103366,0.9549963664688943
92677,0.7349858347716315
49832,0.989472503562943
14567,0.8592500495999196
102449,0.9559807049703222
19595,0.993767273061118
15581,0.935054509897623
66679,0.9982661355800706
91644,0.9609129955539718
28314,0.9993688756188046
2003,0.9869447172022338
6535,0.9920360538300926
35168,0.9943393541859389
2874,0.9980833740681874
11412,0.9288085982105925
80417,0.9844220854141071
112601,0.9732948039231621
23279,0.9837947682588805
91461,0.9869519989212422
15700,0.9665452434653868
104619,0.9830140490369955
55995,0.9935367676839095
97617,0.9905598362200441
60008,0.9566552641218887
788,0.9693314694417907
62510,0.975402439185405
92386,0.9936417268564569
37886,0.979994986128668
62074,0.9724168948486638
13904,0.7905698705535864
51959,0.9681924675108913
77834,0.6364267367193422
85774,0.9848093241649255
74809,0.9872031380417235
20268,0.977683669418035
108797,0.9236447128668872
4571,0.9671433613737045
106760,0.954879059261431
83210,0.08002204859764595
9229,0.9809462493020381
29964,0.9954745402025603
36922,0.9638633918314664
83930,0.9110508643154214
28439,0.916309939056086
72190,0.9934683749454806
79840,0.9871254971721152
7027,0.9999832088816951
14279,0.9918822020786201
71733,0.9966980706283468
108274,0.9627378885261184
32936,0.730955569800218
36165,0.9688691791522238
42027,0.9393849156461557
29308,0.8956924485999728
82608,0.6585389802577662
110877,0.9908451218576466
32116,0.9951109946170075
103778,0.9905736701535629
17494,0.873889291715019
78724,0.9904039776657892
8522,0.972718749768668
109816,0.9655559243670203
90677,0.8481619670762935
15822,0.9211508647418651
58149,0.9928484263034301
944,0.9890002055445761
44349,0.926476366657932
50817,0.991916613941697
37370,0.8791671738909904
71891,0.9975818261623828
60701,0.9865469353414036
73165,0.8547278035143849
43877,0.988124072215242
102395,0.9716911237377444
50494,0.9910723568981614
89263,0.9137160961566195
102594,0.9873393318036768
29481,0.9763997767933007
44502,0.9914515755142901
73316,0.9982414661543343
32695,0.9842674672660277
111270,0.9786615132590563
51717,0.909634948403766
105869,0.9792072241107657
40217,0.8821968682439868
34517,0.9296932864219254
17286,0.9950656991102254
110961,0.9907560395330752
107910,0.8945112902451976
48388,0.995549076855861
57109,0.6378001795625281
97075,0.9930315085207368
106085,0.9624311035848218
22023,0.853410451982289
16298,0.9974864026618047
70190,0.982301432311609
65836,0.9710506539752342
